57606	1240
56950	55280
55790	3147
55790	5081
52576	1348
50041	48304
57274	5464
58087	2297
52365	33493
56091	356
57274	8798
52906	2329
57022	1127
57696	2866
44117	1674
57475	1269
54274	1517
58087	8360
58470	567
57696	6984
55315	45517
58604	5999
52004	2712
58160	114
51336	7254
45257	3740
52591	2571
46695	5903
52328	273
49838	4239
57475	2959
58087	1261
56896	1967
55936	260
55899	851
52576	2019
58087	4553
51692	6870
55590	4467
55790	377
36559	733
57696	2739
55560	1209
57696	2130
57637	3755
47384	3735
58470	3398
52983	266
40837	553
45286	48516
57696	923
57696	5398
56044	3755
55992	509
57637	1732
47711	48516
54113	8865
57696	1267
57249	1207
54786	480
52136	1210
50893	266
52129	1270
57835	2028
55560	3000
54767	3967
55491	2622
52722	1676
50543	4914
52591	5046
56091	3897
55414	54881
57380	2329
56561	55830
57928	48385
57973	2762
55327	3894
58604	4007
53382	1292
52481	1396
55935	10
56915	1748
57249	60487
55280	3364
40837	3274
52610	2826
53042	8947
55992	45722
48534	2291
57127	53207
49913	3623
53045	4149
52722	25
51499	1722
57018	1233
53315	7082
56030	45950
53429	7153
57082	488
53315	8937
52365	49772
56091	2792
58561	4019
56915	1247
55211	4776
58470	1090
55936	6
56091	2150
57274	4011
56044	1266
55560	6377
57120	3481
50783	8635
50970	2746
57696	495
53315	5440
51972	4105
57928	900
56620	4995
56686	2174
51284	53125
48933	51935
53382	6370
57420	48394
57696	8456
58561	2278
47249	3083
47677	296
52806	3994
53379	33162
36060	3505
58561	1097
52648	7323
57120	1036
57696	3163
52328	2335
57835	2502
58174	60069
51832	1693
56686	1580
58693	4973
44847	1219
52834	3328
57120	954
58470	5004
51441	1396
54767	3450
53241	2871
51378	4621
57696	6791
58160	27391
49270	32
54376	33004
57912	5010
56950	6377
55560	2394
48919	27728
57696	3599
58709	21
55992	50
56147	5952
50041	8914
57977	5954
51033	8921
55992	2671
53315	932
55280	4349
52610	6367
53045	1222
58604	6944
58709	8783
53315	3516
57606	6942
58087	6873
48357	6143
56091	916
58554	3869
57696	8404
56686	1641
51901	7031
56030	1307
55936	8783
51232	6539
58470	2528
53241	3363
58087	5127
55992	293
57620	2028
44294	2788
51692	4978
51466	48516
34740	1201
57010	1405
58747	1961
57120	8608
55841	1042
54716	10
50695	930
36286	4386
58470	4105
58709	3210
50041	2278
41154	50068
55468	2395
51284	5
58604	4034
58470	7482
47040	34162
57912	7361
52591	34319
52305	2571
52328	1061
51441	2502
52882	1073
53379	3048
58470	1748
56472	58293
55841	6156
51615	1517
56030	1200
57274	1377
50695	1236
51218	587
51673	4083
57835	3081
57249	1641
55113	3175
57696	253
57973	5947
53429	1917
58470	47
57696	8966
52983	1061
57637	46965
52004	4687
57977	27706
57420	1207
42201	2467
55193	1230
47165	4103
57475	5685
43527	318
52983	3104
52906	750
50265	4238
45236	4014
48776	3996
58174	913
56091	5599
42154	4033
47448	8477
53045	2617
52983	6421
52834	1711
44361	276
57035	8371
57022	5526
57637	2
57018	5527
51692	282
52328	5265
57138	2917
58087	2457
58089	3799
58470	3300
52004	589
54730	7153
55840	41566
51441	34437
51692	17
56620	2573
46494	8970
51494	7147
44706	3996
58087	1208
52610	2599
21767	1461
57022	6858
58554	3948
58709	1235
57420	1945
55315	5464
57082	1136
55193	1265
57138	1909
51901	3702
56686	5989
52827	1080
52328	4641
56091	247
57420	4546
58160	299
58567	296
57138	2966
58087	7084
57782	6874
56620	6242
53610	1265
58561	3418
55560	54272
55414	8665
51025	1721
38047	4874
58087	31923
52610	2692
57082	778
44041	51255
57973	1393
52572	4973
57082	2194
56758	1274
50383	3418
50670	4499
58709	1299
55414	1917
51373	2460
57022	5971
55699	1747
52983	5299
56091	1370
56030	2150
57420	1282
53315	7318
57018	2294
50949	3996
57912	4721
57696	36152
57138	104
41727	2529
52906	22
58561	3808
58087	4969
58174	1206
52328	4890
58747	3784
53429	8644
54376	55908
57010	3082
48128	2571
53042	1580
56030	1036
56596	2154
55491	1220
53315	898
58087	1777
58604	41285
55840	45499
52722	1111
58613	2644
57120	6350
58657	2600
52610	34048
46494	2028
51033	2962
57835	4321
51673	26131
43350	7438
51954	41569
54876	5752
55865	374
54316	539
53315	6266
58470	2924
58763	8528
48743	5464
55560	4855
48920	2019
58087	783
58203	315
57082	553
52610	1081
55468	38038
50992	4963
57138	1199
46656	3300
58846	539
52004	40583
58846	272
56758	8950
54767	5105
58087	8874
58747	778
55790	912
57120	8645
57035	595
57973	318
57696	348
52572	2023
57977	6192
57696	3096
57022	48214
51603	6281
35899	2048
57022	2005
56091	1136
58174	597
55280	1260
57696	5995
58087	1815
46656	909
52983	3452
57035	541
57835	2005
55992	7438
52572	2657
57696	235
56091	8810
49913	4361
45478	1
58763	51091
58709	2716
52906	3176
52591	3996
51692	7164
51687	5299
55840	4815
57018	4023
58554	6953
58087	2144
57022	2377
57018	1305
55992	2976
56030	46578
58686	1500
51673	3087
51687	4085
57696	5379
56535	253
52648	3147
54876	4575
54087	4896
57082	4226
57973	4995
58604	1198
55992	3033
51167	1197
52000	42002
58087	4499
55737	34072
36802	7256
43449	8638
51167	1036
57010	5955
54767	2858
46656	47970
54817	48394
57696	5293
52707	1748
53315	848
52983	344
57696	2302
56091	2803
51033	357
57475	1246
52580	1665
47780	8958
57696	6684
55935	1282
58470	1923
57249	4823
49606	7482
41573	4902
55560	2001
55113	6624
58709	4121
57835	6565
54274	2572
54087	35836
48933	7000
56535	7371
48743	1466
53610	440
58087	2243
57835	434
56686	4306
57835	1704
43726	2916
47179	319
46033	1672
50324	1196
57138	1682
57835	3210
52004	2391
47179	5060
57082	6874
41391	4958
53315	922
54087	1304
54503	1035
55414	40339
57835	1275
50949	2478
48717	3554
57120	1
57696	60758
45049	4361
56561	1042
51687	33794
54528	535
46085	60487
54767	8949
58087	8923
47719	4878
55762	4963
50670	3677
58087	2102
55560	41285
54376	36529
48856	4484
53042	1127
53859	5679
56091	4008
52328	5481
58686	1923
57912	2959
50295	2000
52961	1208
54217	58418
55236	7132
57022	1287
55560	48738
47933	1617
57475	6533
57035	733
39617	33615
58087	4992
58160	8532
41464	3087
57696	2967
46523	3114
50156	53125
58160	30749
49236	318
57475	5690
57977	2959
56091	3967
52364	4848
57696	60137
46257	5669
58470	45666
51603	2054
55699	7766
56561	6287
58087	2919
58087	3684
58709	3173
58174	55814
49996	6155
32283	2313
54087	8368
41130	2448
53558	1517
57637	785
52000	5379
58087	7247
50949	1136
55560	27815
53045	260
57835	4121
58087	4062
58657	3949
58763	55363
56030	4995
57120	3752
56915	1260
58567	1552
51198	1136
57475	1175
45120	5477
56915	4041
51687	1356
57475	6987
55193	8950
56281	44191
57606	260
55699	356
57977	44195
55762	1584
58657	1356
44361	2059
57249	1372
55992	597
57420	1206
57696	1227
57035	539
58087	520
58087	2463
53042	3624
56896	2167
57022	1025
57977	34271
59078	1288
56535	2181
57512	480
57464	1068
56620	6895
57696	6305
56044	46976
55193	1682
58842	49530
58470	8636
57977	30707
56091	45210
49606	8376
50383	1293
52298	5620
56686	1307
50733	7375
46754	7089
53558	590
54503	1270
42773	2294
56016	7323
57022	8854
39282	2395
55840	1091
57835	2023
54767	8958
56091	5809
50041	986
55211	784
50383	8784
53315	1950
52983	3244
52592	281
55790	111
57696	25905
50383	1645
45257	1124
56044	1210
56915	1204
58763	7460
59082	318
54876	469
53042	33679
58470	2723
50543	1131
41234	1278
54528	922
54274	3969
52364	3422
58087	3591
57696	8712
58174	480
44446	55820
54087	838
54152	8371
49913	6874
52379	6711
58174	1732
58561	2300
58613	1036
54767	866
59078	2710
56091	1103
54262	1372
57928	3114
58604	27706
56030	5072
58174	4011
47677	608
58693	2174
47613	1291
49626	7153
58087	3861
57120	1176
54087	2001
55236	2146
58554	7939
35223	4361
58567	43914
58087	3033
58203	508
57035	4034
57018	4564
59078	1097
49265	48394
52365	56757
48717	3977
58087	3448
49527	2901
56030	1580
59050	2360
59148	364
50265	4700
57835	2959
56030	2959
52510	7153
51692	37720
57977	527
51373	25
53315	914
48933	4718
56758	1748
58709	30749
49383	30793
59086	8530
56147	39
54087	5956
56686	55269
56044	1953
52580	940
45120	6863
52136	2329
57035	852
55841	647
57928	2502
41727	780
58604	6
55840	33493
55992	27706
53565	466
56915	8128
59092	5618
58554	2598
57475	8801
57696	8518
56950	41569
56091	1676
58087	7716
56016	4993
50295	5952
48506	165
50670	1704
55560	1029
52882	173
51033	8695
57637	7147
58417	6350
56091	2355
39608	2090
57912	7099
58561	1237
44038	6333
58470	2717
59078	4878
46272	2717
59092	3868
50041	1193
47040	1276
52591	1275
51499	2012
56915	1921
58174	5218
58895	2
47448	3693
58657	165
57835	8528
50670	5293
57696	1031
58174	1233
57696	3245
58087	4372
58087	2118
50160	6016
51167	1682
58709	7285
57973	7155
53315	3330
58709	3262
50893	3826
49065	42728
40512	1022
50893	1784
57606	1225
56915	26150
50733	3793
54129	2600
55560	7156
46695	36
58561	4993
41822	3448
59082	5464
46695	4343
54262	2398
43353	3271
58087	3944
46786	322
58895	1270
57022	1732
56758	8665
57274	7132
58846	912
59092	1297
56091	5017
58554	47
51466	597
57010	333
57120	3328
51692	1485
49236	1129
47065	745
55468	6993
56091	318
53045	8368
55193	5669
56561	6750
59078	4011
58470	26171
57606	2324
57249	1210
57835	36
54767	2125
51033	412
52129	2248
52610	6807
58709	7153
58554	3271
51673	2801
53379	1784
53558	2716
58567	55269
41000	6867
52834	1262
56354	50
55315	5349
43779	4887
58087	31696
52610	6874
45050	5225
33202	442
55280	3911
59182	5218
41394	3629
57637	7438
46656	5014
48743	1196
50949	6062
41391	5522
48933	33679
48357	1784
37195	1206
59182	34528
51336	1967
47065	4028
52305	4886
52129	53550
39599	588
50893	37830
40648	1246
47800	1897
52004	8973
55211	1093
59148	356
55315	1261
57835	31410
57018	7371
59092	39
51167	2324
50670	1680
58174	377
57464	7013
52136	1912
58087	4787
55280	7451
54503	1704
51168	3147
55236	161
57977	2762
55992	4878
47384	3998
57018	7162
55936	1284
56345	2762
45070	456
57928	8914
52328	14
57035	2593
57928	2987
56535	1920
50383	4743
17653	8665
54113	37386
57120	608
59182	46803
56915	3334
59092	30825
50265	1956
52648	40819
58470	4874
56620	1923
54316	5785
55315	31878
56535	4381
57835	6
58087	959
58174	7773
54113	2335
55992	832
49626	2340
54767	4848
57120	924
51603	2959
56915	5971
59086	4033
51033	911
50846	1270
57138	2371
58470	1690
59219	1584
51441	41285
57050	541
57637	7162
56124	33794
45120	1541
57696	6909
56091	1373
58554	2624
59092	3089
51033	30942
59092	1073
50265	1961
58087	6323
50695	29
58470	6755
54767	6223
51167	8644
58174	924
57035	7367
58087	5128
58087	7040
55992	1997
46624	18
51448	3160
55414	110
57973	454
56896	3996
56472	7451
54767	289
55992	1289
54786	64614
57464	2066
57082	47
50383	2801
59082	208
58087	4221
45478	2470
58087	3300
51761	22
50606	1220
53241	153
53315	25903
48717	43921
58554	7587
58747	500
54113	292
51673	1094
58613	32
57912	59022
52004	8014
50383	7348
56896	2311
43883	6863
54113	592
51033	6533
48717	1927
46840	4553
53315	3965
56091	6111
50383	1131
52961	30812
49383	2858
57018	4008
56354	8984
55840	2761
54503	2791
50670	3408
59092	47423
58174	2959
57018	3950
56147	55094
56758	924
34881	5900
54087	830
58087	4469
51954	367
58577	6890
46754	4128
45049	2161
56915	6197
50670	3751
50383	1883
58763	48696
47800	1729
56091	5023
52580	3147
55236	26349
57249	6947
58203	2730
46656	1208
51448	3994
49879	1374
55992	1955
57977	27727
52365	2291
57097	368
57022	30707
56758	1206
46641	62
59078	1307
52722	3503
52328	4128
54087	933
58087	1614
50970	2470
59082	4223
58087	3494
59389	1347
40512	41566
53996	6334
52834	3019
59219	7572
57696	3504
50670	2676
58174	2019
51033	26704
55935	6879
59219	345
57782	1729
50041	30816
58561	1485
58087	4214
52004	1682
53042	6539
56535	5171
56091	2115
58089	8969
46754	5072
56091	1253
45478	1047
57835	4226
51448	296
56535	839
50156	999
58087	8533
37001	260
54767	1518
51033	4522
48856	3813
47613	46578
54087	1209
50156	1282
57249	52435
55468	2858
59219	7489
54528	5902
53429	2455
43281	4881
52983	902
59092	35836
55468	1945
57835	55820
51301	4990
58087	7706
58604	1387
57512	4848
51168	33437
53315	45440
56620	43919
50893	593
57696	3676
59390	593
50992	858
47249	2359
59358	5952
39513	42418
52827	5400
56915	3152
55590	876
55468	5060
57696	2011
57420	2321
58567	6791
56091	3450
54767	2908
53241	2455
57249	1124
47613	8961
49065	593
44041	1235
57606	5952
52834	2120
54113	55176
49527	3510
58087	5400
53241	3256
52983	43936
30500	5712
51213	48780
51901	2151
59299	33171
59311	296
50888	8360
47179	2005
46656	2724
59219	8961
55992	6796
58470	162
55236	54331
58174	30803
53315	5990
56147	1193
59182	5902
52328	785
56030	3994
54767	32
56354	1777
56620	6218
53565	56003
59082	377
52235	4223
55936	2111
52136	27773
51494	344
59390	5009
57512	7254
57120	33794
56091	1419
50041	27721
52751	1103
59355	5902
57274	33154
53315	719
58747	4973
56758	34405
55560	3742
58554	1552
59082	1258
57512	508
51336	6333
51448	57243
45129	6753
58417	2542
52129	5110
56561	2716
55280	8950
58087	31156
58709	33004
49032	344
57973	8665
42664	49272
59401	6686
52983	3253
57082	1263
57420	800
54876	5376
54376	6
52328	750
43779	2302
57696	3629
59078	1210
46890	780
58470	6
58895	356
45478	6314
58604	2313
54376	48394
58203	111
58087	5218
58657	7827
49236	7056
59092	104
46656	48385
59433	799
54767	2959
57022	1387
57022	26152
54376	2427
59401	1210
52678	2294
57022	2076
54113	2082
50670	2273
57696	1276
55909	47999
52136	3421
59299	1734
51466	2059
55992	7254
59078	8128
57120	1653
54767	8784
57022	4878
48743	608
45478	5597
58087	3681
56686	2291
57606	1721
57120	3462
58417	6874
53241	5666
52580	42632
48006	7143
52906	593
51761	5945
48717	7158
58087	2687
51901	4369
45277	27773
50893	8810
51033	3066
59082	431
54767	1185
53241	44761
57696	538
38726	1247
57696	919
48776	2567
59390	33493
53382	6596
59390	40583
44706	6373
54113	45722
57912	26903
58567	145
48726	344
57835	1206
50156	1221
58174	357
56686	1259
57835	1269
56915	7076
58470	1175
55590	3627
55491	830
57022	7285
41394	589
58657	2803
51954	1079
56535	25827
56915	2300
48316	6874
48802	382
58019	55247
58747	1209
51494	3527
52298	2194
54876	1961
52751	54272
56147	7090
59182	986
57835	110
59355	474
55935	41569
57912	49272
46641	1584
58613	5952
59444	4973
59086	33838
59390	4226
58087	1831
58087	2312
47384	1960
57637	1278
52305	916
40456	35957
49935	903
58561	4235
57097	4027
57420	4966
55840	1372
56030	6333
57035	2918
55865	36519
48337	46322
57018	5668
57620	6123
51615	3703
52983	5437
56950	3793
57022	2531
54017	7327
52592	2424
54274	8362
45356	1270
47719	41569
52610	3534
59401	583
52000	915
51333	4027
44567	4036
52591	4103
50041	8533
56044	3160
59082	293
55491	1569
59401	48394
56091	55247
59182	1203
51673	1296
47448	54286
40136	2795
55841	733
52906	1466
46695	51255
57420	25762
50543	6896
59468	32587
40512	3253
57835	2391
55841	6377
52983	32
51033	2610
56915	26171
58567	2395
58554	2726
53315	1946
59299	40732
59082	6796
42054	5816
57018	1597
57696	33237
57010	2718
59468	474
56561	4734
55737	48774
57097	7160
57249	480
54767	2278
57120	33834
55992	3745
58604	599
55560	339
29892	6870
58470	53000
52328	296
58174	1246
38437	38798
57606	3098
51954	3508
41130	1101
50041	4002
58087	1390
58561	54286
58604	7895
45987	31878
57637	141
53849	55820
59082	50
45478	1503
47677	6365
56561	4544
58087	3745
43102	1964
58561	7151
57035	4027
56091	1958
52572	316
59401	5013
57274	61132
50949	32031
51284	4034
59092	7023
51025	1639
48534	3275
41573	61350
50893	4577
52000	296
55468	1173
59311	3448
45257	2012
50783	2167
53382	3932
49913	3052
52882	1302
50383	5575
53382	3429
58470	3697
57035	3897
55280	1188
52328	2542
55468	56508
52827	3300
54087	2336
53192	2718
53042	7458
58089	434
58087	736
51191	2672
50970	1272
51615	23
51033	7697
54113	1246
58174	3967
59355	2096
52364	5669
56535	7116
55403	33340
55909	1175
47592	6333
52722	3127
47613	953
57035	1407
59444	6984
51687	720
43102	1727
57082	7749
52379	6377
52722	44694
39981	2076
46695	27193
52298	1625
56896	2083
56915	307
58203	3504
59390	782
56091	1584
59401	1393
51699	858
48534	5502
59390	3256
54730	1380
56561	6951
50265	2996
51232	1223
51336	1198
52576	2729
51033	2667
59219	51255
58657	780
57249	25951
54087	1212
51033	7490
57035	1834
57637	5219
51284	356
52328	33794
52592	35836
54113	30825
55936	1370
50992	1291
57977	2571
49838	61160
55645	1228
50949	2115
55560	4846
59401	2712
57637	3174
58087	171
58709	2313
55560	2916
58842	30707
56758	33794
55491	2150
55280	2291
57696	762
57022	58303
59082	2268
59468	30898
59148	4022
52305	2874
52610	2693
58763	97
57606	2944
52510	2021
58747	7143
59082	48516
59529	8949
58657	1214
58846	627
55840	33794
59468	1660
59182	4347
59086	3168
59299	5473
57022	912
58604	7438
46257	33421
48920	50068
50670	2329
52298	3879
59299	7022
58604	4993
47613	1663
56686	49272
54113	3793
57022	34299
54376	1704
58087	621
57696	5391
58203	5995
56091	3451
56091	5378
53042	2028
41573	56251
58709	1274
53315	6893
55211	6378
57010	6944
59557	34528
43706	5299
59557	3448
58470	1464
55315	5418
53315	1124
54113	33660
56620	1240
56030	2858
57912	48780
57018	7698
57022	8795
57475	2010
57022	55282
57120	1343
51033	4256
57018	32
52882	1500
59499	33154
56044	3462
42164	1704
59092	112
59474	30707
41573	54881
56758	1208
57475	8973
52000	47099
59529	1263
52751	490
58567	778
57035	47610
59182	5971
50265	916
59182	6016
44129	33794
56915	2600
57120	541
57035	6874
52751	5952
44129	6541
56091	4246
50949	3253
56620	4816
52834	81
59086	5902
56686	3552
57606	4306
57637	531
59474	293
56915	8949
57696	4564
56915	36517
56915	25954
59358	4993
57606	1358
55280	6333
51692	1665
59577	1396
58087	5696
59462	1339
57022	7360
58613	55276
43706	8622
59468	4963
45881	6942
51441	2294
53315	1101
44285	5570
59529	345
48717	592
59496	3485
55560	1207
52610	337
59577	924
52961	2571
59299	7749
53241	592
51033	62155
52834	5299
40456	1722
54716	4246
57022	3679
51213	434
57696	8900
57696	3006
52576	7022
56030	3992
59219	4246
49913	48780
54716	7587
59082	5617
43527	31658
58763	1089
57696	3421
59219	2406
45478	316
57973	30793
57696	7177
57696	2264
52906	2028
59390	6934
48011	1208
55909	527
48802	4105
56091	2288
44117	4857
57022	1298
57097	70
58709	7156
57912	7373
59182	5177
59092	741
58613	1376
48370	1517
58561	2692
57977	1214
55840	4720
52136	6016
56686	1196
58604	6377
51954	2321
57420	1517
56896	41569
55936	903
57010	5015
52004	3918
55936	44191
51373	8019
58763	2020
54767	492
53045	4226
55560	5064
51441	26776
58470	5378
57035	3070
51033	25
55992	8636
59577	2985
55620	8528
51025	1270
57606	5103
57696	7082
57696	2797
38726	52975
58846	1265
57274	5137
57696	2132
51687	1266
58174	2541
57249	6201
55992	1673
41443	6163
54217	8950
57696	4793
57696	8195
41154	54259
59390	6539
53558	552
51615	1391
56044	4873
59444	1250
58709	5291
48802	2336
58561	2010
57606	5418
59499	2396
56147	1291
57696	5940
57127	56885
55236	49961
53315	9014
45881	5225
51673	1299
56044	911
55560	296
50846	51086
57977	33794
52305	7323
55620	1258
53315	2247
52580	223
58087	342
54142	5349
51198	663
55468	1265
59299	42723
59299	1237
58763	62
59182	8984
50324	6016
55737	27706
36060	8044
58657	6266
59355	2706
51494	4446
58087	42738
59086	8154
59577	5349
58174	520
54066	1223
57127	56367
58709	5349
59082	1954
55992	350
56896	3160
57696	1949
54980	2858
58087	2175
57022	2105
51832	1784
52983	836
59092	46322
55236	7210
44129	3702
32508	4776
45478	22
59444	3468
58709	318
58567	2081
56147	1641
57912	4299
57912	150
55762	6874
58160	3910
58087	5816
52305	7293
45478	47122
57475	46972
52004	231
50324	27773
59078	2918
55560	41997
53241	4262
56147	7143
59708	47629
52722	6975
53315	8273
59092	5816
54876	2011
58763	2329
59401	2881
58087	8919
59299	4144
59529	2918
53315	514
59529	35836
56915	2396
59577	1500
58087	8643
42888	1858
50893	4306
58747	7147
52610	6502
57977	50
55935	2081
58087	262
59529	5291
58087	1396
59750	4867
58174	1230
58763	53972
58174	1610
56091	802
56044	5349
56535	2118
58203	30749
56620	53894
55865	428
58174	1097
58763	5577
51687	2329
59092	203
57835	4027
52751	2288
58087	7027
55840	151
48933	5218
47165	150
55645	590
48933	1608
54113	2706
44847	306
51373	8950
59708	48696
52364	8873
59327	1190
56686	5464
50265	2976
59182	5878
57912	48304
59182	55280
56561	6979
57138	5060
56535	58
46126	4370
46890	1283
58087	2396
53379	4557
53315	6853
47384	1927
48776	1345
53429	1196
58470	7022
57010	2329
52610	30749
58895	50
51284	2324
55737	45501
59557	2176
43189	5715
54786	33166
59299	8670
59444	1214
56620	3916
58203	1219
59311	1222
57022	3527
52004	5177
44129	31696
52328	2115
59771	2788
58001	1188
51499	6093
54113	5418
56016	780
59468	4487
57606	590
59529	2009
59401	26803
52906	6870
53315	5502
59527	6874
53382	2212
59165	648
52364	1479
56091	6724
59182	1365
59401	8968
54767	8972
56758	608
59355	1271
52592	3897
52722	3681
48370	3160
59499	1246
53558	318
57120	1377
51673	5853
58087	3862
51033	8972
52983	2403
55491	367
52751	1391
58709	6678
57696	32162
57249	7386
59708	150
58203	6016
53315	3364
52510	316
51527	1479
25411	48516
56620	32289
59389	57528
50949	8529
52510	6078
59686	2762
50733	4367
41443	2683
58470	32239
59771	4967
49606	5903
54876	2064
56620	1672
57120	1262
57274	2291
59889	2788
49527	1994
57010	5630
41027	44204
57696	3770
59527	6889
59299	61246
54767	1234
53315	4329
54113	4886
41443	1573
51336	589
56147	1527
51954	2302
58087	1088
52328	338
50265	4017
52751	2692
50695	48780
57022	4848
51448	5377
52305	3844
51167	40278
54650	2857
44129	54503
54767	6433
52751	4703
51972	6333
42789	26865
59299	34338
55560	6565
52983	317
58747	5378
44038	51709
49996	2297
58763	27838
43108	8879
59092	2186
56620	31433
59468	4844
46641	5816
50670	2539
59557	60037
59390	3868
51025	750
58604	3386
50265	48696
52136	2944
55936	7153
56091	1955
52000	903
55840	353
58693	6539
56896	1464
59311	1089
57835	3397
57475	2968
55560	45447
49383	1136
57696	1942
58709	45499
52580	308
46762	3949
56758	231
52298	349
53558	1704
51954	253
59092	3712
50949	6377
57035	5881
59327	4356
56915	232
51673	627
56091	3811
57475	48744
55491	377
58577	48082
52481	5299
59557	6620
59999	55269
59577	508
56915	33421
54087	1396
55560	53460
54017	714
51033	4802
56915	4914
58089	296
54113	58025
55193	785
59086	6380
57696	50229
55280	61323
51673	1953
59299	1212
55280	1466
57035	745
57696	2208
56686	47200
44129	2712
58747	1960
55560	54736
49626	7293
49236	527
55935	1203
50695	5475
58561	55269
52000	3968
58601	31658
54087	252
47179	60
58087	2633
58561	5952
52591	42738
56030	6807
54113	6377
46979	4896
55992	1120
53565	1197
54767	7484
59355	54259
40512	2541
51033	6649
59311	44555
55899	1297
54767	8983
56620	7364
59401	6163
51499	288
36538	1271
59299	1244
39897	2028
53610	44
54503	590
59771	1097
56915	4705
55590	3703
55560	2686
58089	55245
57127	44191
55560	2012
56044	920
55620	3949
59527	2797
56354	54272
59401	6942
56044	48394
51673	4011
57512	3578
60072	6218
46369	6373
57120	4447
54767	46965
54767	440
57010	104
52983	3906
57973	3147
59355	2671
59577	5500
58604	5444
52576	2076
55936	47
46695	3745
56030	1250
59771	2616
58763	39234
59401	3262
56915	40278
59468	187
39524	6539
60051	19
52591	3981
59577	4022
59577	2321
42154	5064
52004	1954
55909	3481
47999	4034
60158	33794
50383	2583
50265	57368
52906	5608
51687	54286
58763	1479
59401	318
54113	60289
58561	8645
58693	1089
48717	1884
59686	1131
58604	2021
57138	49347
51167	3527
49236	2762
58604	919
60072	6565
55936	345
57022	2747
53045	16
50695	1617
59557	1589
51692	1136
44495	541
38882	1517
44485	2890
48933	4085
59577	7802
53565	2700
57835	799
51901	743
57138	3552
59444	17
57696	7338
51687	1036
55193	2762
43699	1333
39599	3578
55936	4356
60158	27865
57022	1120
58087	4367
52328	2725
59401	2962
41000	5391
58160	4995
50846	1645
54503	1380
49996	5060
59750	170
57035	123
52364	1210
52983	5064
57696	31522
56620	4015
49032	19
59462	3000
58613	1240
54817	1206
59148	4995
46964	527
48326	2572
57835	1517
45478	2334
57475	1263
57120	296
59444	3552
59771	223
56091	1892
54113	2605
52870	4023
55560	57669
58087	33649
58657	1748
56950	6539
59750	3257
50893	6373
58087	4041
48011	2951
58567	4226
56030	1196
57022	2373
59092	7836
58561	5291
55280	101
59401	4782
55840	2161
55992	1580
55899	1729
51373	1221
51954	1914
53379	4642
58709	6385
57835	6213
45987	2413
59401	2908
43726	2011
59182	2324
58763	39
57138	3676
45129	745
51499	440
53042	5418
55414	1735
59529	3578
50733	5459
59889	1185
59889	6867
54274	5970
56535	4367
52722	1073
57606	1291
51448	3258
52000	2692
51448	25
59012	1320
59577	5989
59750	1432
52591	1073
57274	8638
55935	457
52722	1249
59474	1258
56091	25
56030	111
52983	3203
41130	2083
56091	4878
51707	1614
59082	58047
58160	8966
55236	1682
58604	1834
57475	930
58174	70
50265	6810
42552	3060
55560	7153
55560	3788
58561	1175
51373	1729
52004	1301
51499	5464
56091	1552
58604	912
50543	25828
59311	4963
52834	2405
49383	8368
55560	2712
52834	1393
51673	2642
46762	2791
50670	3578
50695	1193
58160	45950
52305	6867
59750	904
59474	1220
55790	1968
52328	3019
58470	1210
57912	27660
58561	2019
52751	45728
59474	5952
59771	5218
60170	48774
56758	1377
56950	52668
58747	1291
51284	4623
53022	37741
59092	60069
57120	8951
35660	608
59708	318
59433	50794
43281	54881
52961	2716
38726	928
58203	48780
57464	3966
57120	1278
38662	780
47613	2329
52580	3083
60170	1608
58657	31685
58174	2028
51336	31696
59529	8961
59999	51662
56686	61323
52983	3879
57696	2069
60195	542
59390	3253
27164	899
59182	7073
59999	1214
59771	1240
57120	380
59999	3317
59708	110
58604	4848
56091	50068
59771	6888
57696	58351
57022	5299
51692	838
57475	7783
60158	7022
50846	551
52365	6890
57912	31660
59686	2987
55560	6663
51033	1640
57475	2871
59182	33166
59577	288
57097	47
36060	3735
59219	4226
46536	6377
52906	778
59708	51255
59557	6975
59462	802
54730	1
50992	953
59092	7046
55327	1080
58087	2948
57835	2985
59444	942
52510	1387
58087	907
59182	39292
58087	6582
58709	3761
59401	587
51972	6296
58763	1921
59468	33669
57696	26425
59529	3521
59557	1258
60170	4351
48776	1682
58567	2012
55414	4963
55193	5915
56686	1396
55193	1961
58087	4054
56758	4223
57835	3034
60072	5135
50783	26124
59401	3910
59708	733
52961	6385
59165	7143
59557	2762
50695	1954
56535	1590
59529	47610
58604	32587
57022	1255
59355	1302
59390	380
51373	8147
56535	41569
49913	3996
55840	3996
57696	3478
48717	2413
56686	1374
58709	35836
55403	46723
55280	40583
45987	2502
57475	42004
59468	1958
59468	3173
52983	7481
60296	508
55236	30749
51603	45186
55491	440
59219	45517
43189	1198
57035	7153
52427	5528
56535	1270
59527	5218
52827	380
56896	5903
51901	1882
50041	47261
56091	5459
51603	7254
56091	2011
56091	2763
51954	5130
45286	4306
57475	7023
57696	44694
56044	6377
38373	673
58763	5218
55315	8464
57249	1188
49606	3408
60296	2947
50695	1089
59327	2797
54262	4886
48802	4344
57606	2683
53996	4226
59577	2762
54087	368
50783	4533
52328	3681
56354	1136
55699	5952
56686	3363
60296	3301
58747	1721
58470	585
46656	7027
47613	34338
58087	2001
57973	4886
55290	53322
44706	3005
59433	32
59771	4623
56950	34143
58174	1784
60158	4235
55992	6874
56472	500
52129	1222
57120	2872
60166	107
53996	593
58567	5945
54017	1206
